Awake,Light,Deep,REM
0.00086513563,0.0015610552,4.837713e-05,0.9975254
0.0026347034,0.8688397,0.013697246,0.11482842
0.0018872103,0.9262734,0.014736768,0.057102565
0.0044664117,0.6226985,0.36388755,0.008947569
0.0036182606,0.36447698,0.6276382,0.004266541
0.0037541594,0.40439278,0.58753175,0.0043213265
0.0036035075,0.5993296,0.39088514,0.0061817365
0.0026680229,0.87298757,0.115941726,0.008402672
0.0063803075,0.8446636,0.06008348,0.088872604
0.0014193021,0.0017365984,8.902482e-05,0.99675506
0.0025545955,0.00948967,0.00042063298,0.9875351
0.0038381277,0.01566212,0.0042377952,0.976262
0.00015888271,0.00041280067,0.99931514,0.000113152266
0.9997842,5.6083765e-05,1.6655074e-05,0.0001430893
0.99988973,5.521288e-05,1.5443196e-05,3.957883e-05
0.9997918,0.000111575035,3.8369435e-05,5.821759e-05
0.99967074,0.0001593004,9.320186e-05,7.683477e-05
0.004437469,0.864772,0.12537539,0.005415017
0.0031485627,0.9643621,0.015168376,0.01732097
0.0019804665,0.96876717,0.0186842,0.010568228
0.005829961,0.57891613,0.40148243,0.013771487
0.00024974125,0.0027476607,0.99678063,0.0002219432
0.00037941663,0.0012184081,0.99819654,0.0002056555
0.0004024447,0.0008651557,0.998467,0.0002653721
0.0002213878,0.0010094927,0.99856335,0.00020580366
0.00023056794,0.0012004927,0.9983369,0.00023202685
0.00022884474,0.0010626473,0.9984882,0.00022024139
0.00024836592,0.0010038427,0.99852693,0.00022072306
0.0002418218,0.0010398723,0.9985012,0.00021706887
0.00024954145,0.0010420332,0.9984882,0.000220212
0.00022449096,0.0010099999,0.99856585,0.00019962412
0.00026022727,0.0012833909,0.9982027,0.00025362158
0.00025586548,0.00088837475,0.9986457,0.0002101104
0.00024012622,0.000913304,0.99865615,0.00019039819
0.0002616578,0.0011562866,0.99836034,0.00022166621
0.00020925273,0.0008770428,0.9987153,0.00019833657
0.00024172678,0.0010424443,0.99846673,0.00024914517
0.00021053712,0.0010395467,0.99852043,0.00022948725
0.0002815782,0.00096199283,0.9982145,0.0005420031
0.00027914642,0.0005489888,0.99883145,0.00034043388
0.00082603993,0.0019955502,0.9961242,0.0010542154
0.0027938029,0.012870583,0.0030310308,0.98130465
0.0014570426,0.0058647827,0.0004917223,0.9921864
0.0009664783,0.004930556,0.00021504019,0.99388796
0.0006846267,0.009183646,0.00021803961,0.9899137
0.0031542098,0.4395496,0.00653819,0.550758
0.0027298166,0.65990543,0.010090815,0.3272739
0.0019010581,0.7438352,0.005524778,0.24873893
0.0027530224,0.69198763,0.0065339548,0.2987255
0.007928588,0.34072906,0.02948237,0.62185997
0.00013238042,0.00077821576,0.99892837,0.00016100385
0.00021308316,0.0007281318,0.9989009,0.00015796266
0.00024634993,0.00058744964,0.9989717,0.0001944281
0.00017303892,0.00134574,0.9982724,0.00020876138
0.00018041689,0.0013164112,0.9982741,0.00022913501
0.00014800901,0.0008801891,0.9987657,0.00020612865
0.00019257353,0.0021292062,0.9973991,0.00027908312
0.0004911537,0.011979023,0.98692596,0.0006038008
0.0013044509,0.97513664,0.017797831,0.0057610865
0.0010761932,0.97810704,0.01573903,0.0050776494
0.0015375618,0.93887734,0.05537599,0.004209082
0.0033849473,0.64675003,0.34475335,0.0051116487
0.0012082544,0.9717036,0.01599001,0.011098124
0.0010411381,0.97336495,0.0072105606,0.018383453
0.0007574954,0.019100437,0.9793418,0.0008003188
0.00023618001,0.0011430883,0.99845016,0.00017054894
0.00028575293,0.0009074855,0.9984365,0.00037028306
0.00056492555,0.001034031,0.9978756,0.0005255168
0.00035358907,0.0012040229,0.9979965,0.00044583576
0.0015875926,0.0044738636,0.00056625396,0.9933723
0.0027547758,0.030906415,0.001400288,0.9649385
0.0007854175,0.0037914682,8.6456384e-05,0.9953367
0.0012372856,0.01582209,0.00032644687,0.9826141
0.0015515236,0.023502477,0.00034576116,0.9746003
0.0052242787,0.4442039,0.53840894,0.012162931
0.005531284,0.54419833,0.4382702,0.012000168
0.006160755,0.47490567,0.5079583,0.010975251
0.005098839,0.65362275,0.32467505,0.016603332
0.006473171,0.6168631,0.33598214,0.04068159
0.0024650353,0.011761821,0.0007331996,0.98503995
0.0017102213,0.0161278,0.0006327708,0.98152924
0.0016695753,0.059024595,0.0011055021,0.93820035
0.0016350005,0.03067612,0.00066694303,0.9670218
0.0034585733,0.28946716,0.0040077935,0.7030664
0.0031214715,0.32731968,0.0030247327,0.66653407
0.006475478,0.36933118,0.6064514,0.017741928
0.0044581415,0.3076708,0.68049186,0.0073791635
0.0042776456,0.3924874,0.5958422,0.007392815
0.002832499,0.22066551,0.77308387,0.0034181024
0.0045338054,0.4890216,0.49998587,0.0064587253
0.0043461258,0.8178614,0.16622867,0.011563815
0.0057140486,0.45691532,0.53016025,0.007210429
0.99343467,0.0027617218,0.002518569,0.0012850943
0.9998362,6.132064e-05,4.4655222e-05,5.7769914e-05
0.999876,3.267727e-05,1.3912058e-05,7.736035e-05
0.9998864,3.9249127e-05,1.4778622e-05,5.957614e-05
0.9997814,9.4701914e-05,2.1833284e-05,0.0001020579
0.99977165,6.9209025e-05,1.8011724e-05,0.00014119368
0.9998204,9.2816634e-05,2.088212e-05,6.5932625e-05
0.99954826,0.00024786024,6.197469e-05,0.00014187447
0.9995369,0.00026528782,9.1686445e-05,0.000106221894
0.043691833,0.5681982,0.3797387,0.008371262
0.0047660843,0.87550926,0.11367004,0.0060546566
0.003261367,0.8396442,0.1533574,0.0037370222
0.003128498,0.22474007,0.7685173,0.0036139986
0.003999083,0.46412718,0.52720153,0.0046722204
0.0032427162,0.4102777,0.5830709,0.0034086825
0.003170937,0.54818434,0.44527483,0.0033699493
0.0029377707,0.5835769,0.41030562,0.0031796377
0.0024905838,0.729221,0.26572448,0.0025640181
0.0024332528,0.5266338,0.46867225,0.0022606836
0.0024449627,0.67538244,0.31978005,0.0023924515
0.00089618133,0.9809038,0.016336596,0.0018634353
0.0012290617,0.9858268,0.010576403,0.002367799
0.99581283,0.002039013,0.0014148456,0.00073332473
0.9960943,0.0018635588,0.0017487324,0.00029339528
0.005292705,0.81159186,0.1781298,0.004985571
0.0034266047,0.9110578,0.08005007,0.005465677
0.0023733815,0.089438215,0.90573,0.0024582965
0.0022818842,0.14351791,0.85193044,0.00226974
0.004181924,0.3182482,0.67092097,0.0066488576
0.0026794176,0.06404633,0.93018746,0.0030867828
0.99175173,0.0033040515,0.0036348884,0.0013093414
0.99982053,7.713851e-05,5.3217063e-05,4.922234e-05
0.99981505,4.0283998e-05,1.4166658e-05,0.00013045667
0.99989474,4.084109e-05,1.738259e-05,4.7055124e-05
0.99940693,0.00032021396,0.00016963849,0.0001032442
0.9953176,0.0027271505,0.0011865795,0.0007686502
0.0033373043,0.87045383,0.12252183,0.003686976
0.004460173,0.8008064,0.18976578,0.004967606
0.0042602494,0.4715578,0.5191366,0.0050453385
0.004085574,0.44268242,0.54802805,0.0052040042
0.003804017,0.39366487,0.59761643,0.004914724
0.003892441,0.37832177,0.61284375,0.00494198
0.003318937,0.37172893,0.6209017,0.004050496
0.003571153,0.3779526,0.61393446,0.004541718
0.0032100282,0.8651923,0.12449455,0.007103119
0.004964194,0.3945284,0.5950146,0.005492907
0.99502134,0.0022719435,0.0017847236,0.00092200335
0.999752,0.000113124355,7.368643e-05,6.1238105e-05
0.9999496,2.0847645e-05,1.1943024e-05,1.7675371e-05
0.99981207,9.4794086e-05,6.258472e-05,3.059058e-05
0.99967825,0.00015463324,9.552105e-05,7.1537994e-05
0.0035368542,0.9274949,0.0651215,0.0038466605
0.002699655,0.9559277,0.035735764,0.0056368606
0.0054375445,0.5323623,0.45603964,0.0061605815
0.004197534,0.41648862,0.5739393,0.005374473
0.003923199,0.7022765,0.2842738,0.009526507
0.0019646843,0.96436054,0.020940581,0.0127341775
0.0054694247,0.8724926,0.11607346,0.0059645562
0.99535275,0.0017503911,0.0020975866,0.0007992644
0.99992454,2.4948333e-05,2.2379825e-05,2.8098546e-05
0.9999577,1.6144237e-05,1.225776e-05,1.38456635e-05
0.9998852,4.2642925e-05,1.308745e-05,5.9025693e-05
0.9991273,0.00014196262,2.5741374e-05,0.0007049913
0.99982625,6.768252e-05,2.0073237e-05,8.602353e-05
0.9988268,0.00078133156,0.0002659682,0.00012589438
0.9914171,0.005098397,0.0022147172,0.0012698686
0.0043108263,0.7859188,0.20593186,0.0038385298
0.0038193534,0.4370353,0.5557008,0.0034446213
0.0025863925,0.27775744,0.71668917,0.002966981
0.0025335036,0.34821808,0.6463485,0.0028998875
0.0022299862,0.19720434,0.79818225,0.0023834717
0.0020287407,0.22722122,0.768705,0.0020450463
0.0027920506,0.20698848,0.78736514,0.002854292
0.0016711054,0.10727523,0.8894574,0.0015962976
0.0021927594,0.17631881,0.81920135,0.0022870495
0.0032226688,0.36476275,0.6276664,0.0043481574
0.004086163,0.55685,0.43265033,0.0064135357
0.0034303702,0.5734824,0.417841,0.005246196
0.002453093,0.43493038,0.55987334,0.002743123
0.9999496,2.29567e-05,1.21155945e-05,1.5345286e-05
0.9999176,3.8731083e-05,1.8943394e-05,2.4722092e-05
0.9995351,0.00026439023,0.00010714571,9.346753e-05
0.9814663,0.013464782,0.0031069848,0.00196206
0.0019170204,0.9795521,0.014511467,0.004019368
0.0020380756,0.97889036,0.011838554,0.0072329817
0.0012217175,0.97952056,0.010421077,0.008836613
0.0023655843,0.92011464,0.06760342,0.009916259
0.00021846806,0.0018281643,0.9976572,0.00029619847
0.0003829203,0.00086696853,0.99847215,0.00027800267
0.00055986206,0.0011946372,0.9977157,0.0005297991
0.0017054944,0.004519302,0.0005691355,0.993206
0.0017263127,0.007971373,0.00031576082,0.9899866
0.0020309861,0.02432015,0.00048824013,0.97316056
0.0013565471,0.012579646,0.00024722685,0.9858166
0.0024111073,0.87004244,0.011247872,0.11629853
0.0027662094,0.933237,0.015956296,0.048040535
0.00025442106,0.0031712665,0.9963463,0.00022800807
0.0002913392,0.0017044526,0.9977609,0.00024332835
0.0002634681,0.0012316507,0.9982791,0.0002258459
0.00016646508,0.001092719,0.99853384,0.00020706086
0.00015810685,0.0010369631,0.9986092,0.00019574763
0.00014603215,0.0009872685,0.9986766,0.00019003781
0.00018515435,0.0012233894,0.99832815,0.00026331755
0.00018489164,0.0010521023,0.99837494,0.00038799454
0.000235929,0.00080330105,0.9986015,0.00035925698
0.0003132769,0.0009800271,0.99827826,0.0004285625
0.0014900344,0.0029840348,0.00043541467,0.9950905
0.002203612,0.025694095,0.0012017203,0.97090054
0.003987155,0.847163,0.030004485,0.1188454
0.0048289723,0.7779053,0.1504765,0.06678924
0.0036968736,0.35901695,0.6315705,0.005715632
0.0044912593,0.23399691,0.7539696,0.0075422493
0.003954871,0.8506424,0.12992688,0.015475887
0.004853782,0.04034736,0.0024799053,0.9523189
0.0022665544,0.009051963,0.0004682928,0.98821324
0.002656911,0.105907395,0.0017886264,0.889647
0.0034177876,0.60079044,0.014422525,0.38136926
0.0055042403,0.68776244,0.039200526,0.26753283
0.0027968409,0.7187233,0.012817436,0.26566237
0.0028956335,0.542525,0.0049136034,0.44966573
0.0031217532,0.23293564,0.0015469857,0.76239556
0.0037388399,0.41056606,0.5791475,0.006547557
0.0051981416,0.508444,0.47461286,0.011744921
0.004196094,0.67513406,0.3064524,0.014217505
0.0031011438,0.90836084,0.051666453,0.036871586
0.0051703667,0.34408134,0.004372533,0.6463757
0.0024236536,0.7183464,0.0078715375,0.27135837
0.0022604405,0.7867217,0.018152302,0.19286554
0.0035663417,0.4468634,0.0066532614,0.54291695
0.003576949,0.41655046,0.004282066,0.57559055
0.00431899,0.5704779,0.010649837,0.41455323
0.0051113605,0.5411263,0.43963608,0.01412633
0.0038988066,0.73259306,0.25003532,0.013472907
0.0057888883,0.62188244,0.3534281,0.01890058
0.0034137045,0.37326112,0.61946636,0.0038588329
0.0026990676,0.27112615,0.7233251,0.0028496908
0.0029389304,0.28478914,0.70799494,0.0042769792
0.0050288267,0.4963214,0.4895593,0.00909052
0.004220423,0.88907945,0.060416296,0.046283744
0.0019725903,0.0044333595,0.00026166803,0.99333245
0.0011332678,0.003781178,8.171739e-05,0.9950039
0.0013177044,0.0046842257,8.8314715e-05,0.9939097
0.0017513781,0.007146174,0.0001330766,0.99096936
0.99991107,3.707625e-05,1.8120583e-05,3.370047e-05
0.9994729,0.00028481073,0.0001504853,9.180587e-05
0.039059564,0.8522161,0.10089065,0.0078336755
0.004869091,0.7704723,0.21977015,0.004888495
0.0053053466,0.5637939,0.42609364,0.0048071034
0.004715087,0.4623341,0.5267736,0.0061772126
0.003831774,0.39158702,0.5999574,0.0046238317
0.0042764875,0.44891527,0.5414325,0.005375742
0.0037272936,0.3958965,0.5959292,0.004447077
0.003245276,0.87327266,0.11750917,0.0059728846
0.006050561,0.4812743,0.5071399,0.005535137
0.99486333,0.0023626084,0.0014740508,0.001300033
0.9999348,2.2041615e-05,2.2964112e-05,2.0100972e-05
0.99994886,1.5948253e-05,9.084873e-06,2.61258e-05
0.9999385,2.4991139e-05,1.1453744e-05,2.5036512e-05
0.9999151,3.7318794e-05,1.4507936e-05,3.2992884e-05
0.9999497,2.1381189e-05,1.054287e-05,1.846985e-05
0.99995196,2.1926931e-05,1.5526251e-05,1.0593468e-05
0.999949,1.8847237e-05,1.180032e-05,2.0404006e-05
0.9989723,0.00058454793,0.00025157665,0.0001914935
0.0065174717,0.95138186,0.037817452,0.004283137
0.0018527899,0.9696064,0.024705956,0.0038348201
0.003678191,0.68844974,0.3038871,0.0039849356
0.0043201363,0.52944696,0.4603893,0.0058437055
0.003978459,0.5372511,0.45340267,0.005367756
0.002295038,0.8799177,0.11134801,0.0064393003
0.0024048449,0.9515537,0.041409075,0.0046323836
0.004192492,0.852803,0.13998884,0.0030155657
0.99953616,0.00016123305,0.00019021299,0.000112459544
0.9996074,0.0001063494,0.00019465631,9.161984e-05
0.9953903,0.00091338874,0.0015360924,0.0021602893
0.0023285525,0.002011176,0.00027759187,0.9953827
0.0033101733,0.001208141,0.000226149,0.99525553
0.015954142,0.021438928,0.0017803021,0.9608266
0.9999566,1.7153732e-05,1.2072635e-05,1.417822e-05
0.9999722,1.0431035e-05,7.0821015e-06,1.0277537e-05
0.9999479,1.7195873e-05,1.3656467e-05,2.1208774e-05
0.9995801,0.00023108193,0.00012649692,6.2266314e-05
0.01708352,0.8581757,0.118927695,0.00581312
0.004360457,0.44290748,0.54753655,0.0051955553
0.002564145,0.32852498,0.66560835,0.0033025113
0.0038634937,0.47021282,0.52052844,0.0053953566
0.0028164217,0.8429712,0.0077642472,0.1464481
0.0028928975,0.6493235,0.0039590425,0.3438245
0.0013674604,0.7980546,0.0025307839,0.19804716
0.0038471846,0.3589311,0.0024189653,0.63480276
0.004017335,0.5368565,0.45061183,0.008514347
0.0047073103,0.5334464,0.45316565,0.008680686
0.007547327,0.4603105,0.5178355,0.014306736
0.004247221,0.49367437,0.496019,0.0060593304
0.0040862085,0.78309846,0.19597794,0.016837332
0.006656989,0.14566803,0.0036192453,0.8440557
0.003652281,0.30117598,0.0024474065,0.6927243
0.0025993756,0.068144776,0.000738123,0.92851776
0.002339997,0.049692627,0.0006394104,0.947328
0.0074643055,0.59570086,0.3482707,0.048564233
0.0048245788,0.5313907,0.45347193,0.010312763
0.0054987445,0.39742383,0.5882764,0.008801114
0.010783334,0.75959396,0.22128682,0.008335938
0.9998553,4.1684147e-05,6.213442e-05,4.094079e-05
0.9999269,2.8194334e-05,1.7776145e-05,2.7161173e-05
0.99995625,1.3873903e-05,7.2763655e-06,2.2611093e-05
0.99996316,1.5328731e-05,7.4917807e-06,1.4026086e-05
0.9999583,1.8134266e-05,7.2318417e-06,1.6263515e-05
0.9999287,3.3937315e-05,1.288818e-05,2.4489726e-05
0.9999416,1.4499412e-05,9.083734e-06,3.4813605e-05
0.9999225,2.3194625e-05,3.0598745e-05,2.365399e-05
0.22888921,0.009247989,0.75944966,0.002413178
0.00028677072,0.0014284396,0.9979845,0.0003002616
0.9998233,0.00010132684,2.4222225e-05,5.1244864e-05
0.99903667,0.00067120744,0.00017565572,0.00011642621
0.99864954,0.0008023784,0.00023651708,0.00031158444
0.005233847,0.83162177,0.15908681,0.0040576104
0.0048120297,0.7596892,0.23068988,0.004808958
0.0052848114,0.47209194,0.5170578,0.0055655334
0.0047606933,0.47672257,0.5126359,0.00588089
0.0038033407,0.374508,0.6169412,0.004747471
0.0036923431,0.66221887,0.326535,0.007553749
0.00144256,0.9553595,0.036069006,0.007128925
0.00038621595,0.0071777613,0.9920848,0.0003511709
0.00025243493,0.0015943669,0.99797446,0.00017878412
0.0002647061,0.0016348758,0.99788445,0.00021593268
0.0002012661,0.00094935345,0.9986817,0.00016755839
0.00017748882,0.001299405,0.99833184,0.00019127037
0.00019436731,0.0010782933,0.9985499,0.00017740438
0.00022194814,0.001188502,0.9983506,0.0002389377
0.00021871795,0.0011571684,0.9983783,0.00024574195
0.00020255808,0.0012282396,0.9983328,0.00023646822
0.00018378049,0.0011698637,0.9984428,0.00020356616
0.00018278706,0.0010503015,0.99856514,0.00020178955
0.0002328768,0.0018047538,0.9976574,0.00030494502
0.00019404129,0.0018284922,0.9976948,0.00028266033
0.0002311138,0.0023751077,0.9970463,0.00034752142
0.00016207888,0.001749947,0.99786794,0.00021995351
0.00020196196,0.002438766,0.99708396,0.00027534436
0.0001845098,0.0016890435,0.99791056,0.00021584939
0.00021736814,0.0016076763,0.99789834,0.00027668843
0.00017475736,0.0010512103,0.9985714,0.00020262813
0.00016550778,0.0011375332,0.9984933,0.0002036887
0.00015660762,0.001158955,0.9984841,0.00020035997
0.00017530627,0.0012846896,0.9983108,0.00022919872
0.000173419,0.0015329078,0.99806744,0.00022624336
0.00018710308,0.0010188856,0.99851614,0.00027783596
0.00016925587,0.0012634799,0.9983346,0.00023272706
0.00043331183,0.011549012,0.9874866,0.0005310483
0.0012484025,0.9760174,0.01655668,0.0061775586
0.000953745,0.9803601,0.014440453,0.004245712
0.0028813924,0.64322925,0.35054132,0.0033480285
0.0033165102,0.4358265,0.5568642,0.0039927717
0.0034464425,0.4263495,0.5659471,0.004256929
0.003716918,0.49891832,0.4925595,0.0048053265
0.0017971423,0.9462886,0.042799514,0.0091148075
0.0027216545,0.96093905,0.028603569,0.0077358037
0.011015106,0.40034798,0.5804182,0.008218749
0.9998858,3.854164e-05,4.5588593e-05,3.0161771e-05
0.99990773,3.010404e-05,1.5514226e-05,4.662965e-05
0.9998487,4.3684566e-05,1.6628392e-05,9.085565e-05
0.9998418,7.2417824e-05,1.9130837e-05,6.650277e-05
0.999884,6.890653e-05,2.0266798e-05,2.6834061e-05
0.9998946,4.5199635e-05,1.3128826e-05,4.7010355e-05
0.9998635,4.551885e-05,1.3826547e-05,7.7081306e-05
0.99989235,5.4283828e-05,1.9810928e-05,3.3608627e-05
0.999928,3.377289e-05,1.310191e-05,2.5117082e-05
0.99984145,8.0648264e-05,2.0429927e-05,5.7538186e-05
0.9995265,0.00011189489,2.4831963e-05,0.00033685236
0.9996025,0.00012880862,2.4591529e-05,0.0002441814
0.99981385,9.291707e-05,2.6600881e-05,6.665939e-05
0.99737513,0.0018283745,0.0003169355,0.00047953325
0.97135276,0.020894539,0.0032043282,0.0045484
0.0020612618,0.9649799,0.029542014,0.0034167941
0.0025503195,0.9559481,0.036679078,0.0048224386
0.0042137387,0.5726653,0.41779864,0.005322394
0.004137345,0.6019711,0.3878124,0.0060792025
0.0044260374,0.50168175,0.48719588,0.0066964193
0.0045501897,0.63619196,0.35004207,0.00921583
0.005488738,0.82143956,0.03916987,0.13390185
0.0020301582,0.004448023,0.00029692397,0.9932249
0.0023785443,0.03986287,0.00082953693,0.95692897
0.0013418837,0.011748907,0.0001814299,0.9867278
0.0017631556,0.025788011,0.0004368249,0.97201204
0.004514051,0.15293616,0.002477859,0.8400719
0.004901086,0.48064238,0.5043299,0.010126656
0.0055205408,0.650328,0.31571168,0.028439777
0.0040524304,0.9171605,0.058402546,0.020384472
0.005644016,0.9012982,0.081630096,0.011427623
0.99972135,8.2147984e-05,0.00013111733,6.5428714e-05
0.99989414,3.330268e-05,2.3009608e-05,4.9517086e-05
0.99993265,2.2160992e-05,1.2454067e-05,3.2818978e-05
0.9998869,5.8096386e-05,2.4551699e-05,3.049116e-05
0.9994424,0.00033399332,0.0001352262,8.837174e-05
0.020824859,0.9469417,0.022892071,0.009341403
0.0017682698,0.981659,0.012634536,0.0039381506
0.0016466421,0.959886,0.035877313,0.002590022
0.0014532756,0.9618064,0.03347004,0.0032702861
0.001645819,0.97854394,0.016016345,0.0037938936
0.0022759729,0.980662,0.01430322,0.0027588499
0.9998611,5.427271e-05,4.1098603e-05,4.347655e-05
0.9999256,3.2857613e-05,1.7526114e-05,2.4005947e-05
0.97644377,0.0017225478,0.02123685,0.00059683144
0.00017465194,0.000898232,0.99875927,0.00016780311
0.00028319153,0.0010400831,0.99843615,0.0002405585
0.00013442364,0.00056474074,0.99916244,0.00013833233
0.00016563716,0.0016382007,0.99799573,0.00020049835
0.00016621883,0.0014428671,0.9981889,0.00020200093
0.00016138067,0.0013023101,0.9983211,0.00021514844
0.00015879862,0.0010440804,0.9985538,0.00024327521
